Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
5723.2534,-0.06584353,0.014230954,0.049538277,0.02144378,0.070515536,-0.09194373,0.0507154766460054,0.0565129819805971,0.0549654916686059,0.0679694048396658,0.0679281645554306,0.0676903013424928,-39.25418654036184,-39.67377376892546,-39.57156415627105,-39.51939434296219,-39.517537842621095,-39.46307854249608,5690.60631,5723.25380188568,37.0,561.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64749188568021,0.0003839169303319068,grayhole
35030.754,-0.10698723,-0.015126501,0.08632717,-0.059845373,0.09638829,-0.03622361,0.1102785917916959,0.1080221727300697,0.0742746084603541,0.0682925953466634,0.0678599491270113,0.0681470423722849,-38.96450770832598,-39.67064056906384,-39.77841692918446,-39.48512889281119,-39.52816343511222,-39.486601990647614,3566.4218716675937,35030.7556599722,1.0,5254.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,7.79517658927216,0.0,31464.333788304608,0.0017537222011014,poisoned_high_rate
5608.468,-0.061479665,0.06393337,-0.0029997807,0.08442406,-0.001552592,-0.08284778,0.0490094301532591,0.0534449653603331,0.0528611943629286,0.0677509957826835,0.0679979720047997,0.06777772422251,-39.55140614404809,-39.521825454139616,-39.42650589969708,-39.53044104023138,-39.49978069012286,-39.46978729244802,5608.276931731014,5608.467931731014,5.0,1243.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,686.0,-36.0,0.0,0.0,0.0,0.0,0.0783328003772112,36.67062173101385,0.1909999999998035,0.0001582935137776076,masquerade_fake_normal
1946.4857,-0.07120281,0.040873468,0.028829234,0.056012914,0.040225573,-0.09621759,0.0491209831557447,0.0538473394557614,0.0531988764487678,0.067868594758272,0.0679358470120471,0.0676790732259223,-39.54183437832398,-39.48916422587354,-39.46831874297641,-39.52095068438212,-39.51458255451871,-39.46447508910205,2044.9233667179324,1946.4859343966623,2.0,95.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11178.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,79.0, FALSE,25.0,186.0, GOOSE,-68697.0,-13.0,0.0,0.0,0.0,0.0,0.1330140093898535,98.57044633065992,-98.43743232127008,0.0002166232247873268,injection
2644.608,-0.17146094,-0.09016673,0.031705,-0.09165311,0.060639966,0.04079946,0.8077447236497514,0.1015364205891215,0.3892062781887029,0.0593397991207506,0.0670514095808406,0.0677111632398811,-45.700691846665,-39.37289217230864,-35.78254122333601,-39.46354440669529,-39.514034865191206,-39.5514277908369,2633.60631,2644.608149440018,14.0,279.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,237.0,-42.0,0.0,1.0,0.0,0.0,0.0435569922628928,-109.39571476902528,11.001839440018102,0.0002392837682236859,random_replay
7015.0825,-0.030218204,0.0970529,-0.06609256,0.09333411,-0.056710254,-0.036604688,0.059078809455614,0.0640425309510502,0.0663701914868701,0.0686707157462521,0.0685785794430066,0.0683830488273474,-37.32558973564301,-41.11679917271249,-40.052488522283966,-39.48995234287577,-39.51843869925506,-39.49160841293633,7014.891955693359,7015.082955693359,5.0,1809.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1114.0,4.0,0.0,0.0,0.0,0.0,0.1214516015616027,4.285645693358674,0.1909999999998035,0.0004361621085990919,masquerade_fake_normal
5697.7354,-0.12589315,0.15999874,-0.012578138,0.06418931,0.030119402,-0.09382362,0.1095830844558315,0.1075533016281969,0.0727000367839692,0.0683768206870183,0.0682965788815682,0.0679622924897406,-38.8608352173178,-39.76622120488901,-39.843811622879,-39.49487626593145,-39.5292355780839,-39.476331894344185,5697.702787111337,5697.735787111336,4.0,106.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-334.0,0.0,0.0,1.0,0.0,0.0,0.0228238082499956,1686.196477111337,0.032999999999447,0.0004355488363216864,masquerade_fake_normal
1867.9277,0.13986875,-0.13610475,-0.013215013,-0.044470955,-0.05239168,0.09645144,0.1081043469414373,0.1074714074266368,0.0740889696047766,0.0681947502458448,0.0682333343560307,0.0677398653237364,-39.069296974805184,-39.624107697978616,-39.72270601609489,-39.48282808798831,-39.48228269352694,-39.53553210286191,1867.60631,1867.927833040533,1.0,197.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,101.0,-1.0,0.0,1.0,0.0,0.0,0.0827850323321399,999.1,0.3215230405330658,9.86655329597852e-05,random_replay
10244.804,-0.14631207,0.077739425,0.05995534,-0.0010621366,0.08443501,-0.0829425,0.1072696938555906,0.1076465148054652,0.0715318445818713,0.0682622283485613,0.0681566358817806,0.067778242869478,-38.84502233262174,-39.75241300288053,-39.7250673987437,-39.50395602476783,-39.52888202082249,-39.4681371623883,3566.4218716675937,10244.804201336065,1.0,1116.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.648089566278941,0.0,6678.382329668471,0.0004903985645796638,poisoned_high_rate
1191.0027,0.0065654325,-0.0022624875,-0.004150902,0.0011734755,3.4157504E-4,-0.0015190274,0.014291056823441546,0.025666621172570556,0.03305609583634606,0.013977964797116878,0.015224260349443944,0.012394512349714532,-38.75249307476079,-38.33081004873016,-41.403586008678396,-39.51286192100287,-39.874011188101406,-39.11321256751114,868.50631,1191.0027346121992,2.0,96.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-35.0,-11.0,0.0,1.0,0.0,0.0,0.0742547288537025,-314.0999999999999,322.49642461219923,4.9065324219554896e-05,inverse_replay
5894.0205,-0.059379276,0.044443045,0.01392064,0.0017752734,0.034446057,-0.03621114,0.0282481474046406,0.0439654807273985,0.0365779465607339,0.0194183570318197,0.0174834908161092,0.0204598318126732,-39.75604349115747,-36.93445500247617,-41.803903140942566,-39.0367562056781,-39.74781793201692,-39.715301125572296,5894.016619999999,5894.020619999999,2.0,1588.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,516.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0039999999999054,0.00011218749932595529,masquerade_fake_normal
38983.664,0.084853016,0.045480072,-0.08537514,0.09352449,-0.06811866,-0.026748931,0.1133275352726555,0.1115174818510757,0.0740627547019337,0.0676930129349701,0.0677644921181567,0.0681115584452414,-38.84984485636232,-39.677754659671336,-39.88807533343788,-39.52057926046837,-39.48986976401648,-39.48767816363397,383.6401146653308,38983.666476996696,1.0,6443.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,6.323314552049851,0.0,38600.026362331366,0.0024144966955645,poisoned_high_rate
1005.0191,-0.058827687,0.06917759,-0.010958861,0.022250747,0.016460402,-0.038704947,0.022221912411217407,0.0403222599094309,0.03658354328990997,0.01890314759992266,0.015803935293619207,0.016974409758293934,-39.27153904616716,-37.362880063992634,-41.853529289830476,-39.12356461632589,-39.91540460293618,-39.46097864807234,993.60631,1005.0192427791496,16.0,105.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-2.0,2.0,0.0,0.0,0.0,0.0,0.0934990434462861,6.0,11.412932779149514,0.00013877524327199353,normal
4465.341,0.02306858,-0.07691698,0.05274974,-0.09532047,0.06337712,0.0319242,0.0485319147741906,0.0529068695293093,0.0522579125285521,0.0675939643770607,0.067801529789506,0.067927262643202,-39.60306793206837,-39.4960511358222,-39.40048482752172,-39.46114587120246,-39.52588862064295,-39.51295457352535,4449.60631,4465.341251262425,20.0,445.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,261.0,7.0,0.0,1.0,0.0,0.0,0.0041020710314114,-7.399999999999636,15.734941262425307,0.0004309499254304683,random_replay
3547.386,-0.07073188,0.033324365,0.03572518,0.048145905,0.04852088,-0.096647084,0.0492173644420527,0.0539841006827504,0.0532548524348413,0.0679162999216551,0.0679093943746044,0.0676904957103268,-39.43118000781397,-39.57054616780806,-39.49744549323805,-39.51659877709608,-39.51865287253168,-39.464755235181656,3547.195053504197,3547.3860535041968,5.0,1975.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1638.0,-6.0,0.0,0.0,0.0,0.0,0.1344628179003848,13.588743504196827,0.1909999999998035,6.717607175232843e-05,masquerade_fake_normal
4941.4624,0.056144774,0.0124436775,-0.066218816,0.00936956,-0.088030785,0.07865276,0.0490312703838275,0.0536124426729272,0.0528740771621407,0.0679721458270176,0.0677171264534954,0.0677660729918389,-39.58136206259951,-39.50147724611452,-39.41805113357259,-39.50248026201734,-39.46731897915015,-39.53019733785186,4900.60631,4941.462733731118,45.0,489.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,267.0,-14.0,0.0,1.0,0.0,0.0,0.4421153062294252,14.600000000000364,40.8564237311175,0.0003313873676233925,normal
2141.9912,-0.02028078,-0.11959813,0.09212208,-0.09603198,0.0589211,0.037146263,0.1084551777192615,0.1076220185120369,0.0733926821800263,0.0679590690644669,0.0681948165653843,0.0679985062522949,-39.03004094104108,-39.62734638372467,-39.715410478645936,-39.46579101626412,-39.52220342034707,-39.51242273248863,2129.60631,2141.9914348688985,17.0,209.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3851248688984,0.0002239313985228364,grayhole
15761.906,-0.092252694,-0.056958206,0.10085679,-0.078956,0.08813488,-0.008936539,0.1083636859508608,0.1078813882578618,0.0731741529958405,0.0680658982117395,0.0680332947976577,0.0680451759857085,-38.995310575759504,-39.65924683224876,-39.78284190117847,-39.47230152477277,-39.53154457933852,-39.49567289958941,383.6401146653308,15761.906807210938,1.0,2568.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,5.278203368661707,0.0,15378.266692545609,0.0005572109384957002,poisoned_high_rate
6209.8247,-0.0068757897,-0.12870112,0.08305243,-0.097500324,0.0485355,0.048822604,0.1083844623794429,0.1078581086884175,0.0715646251420495,0.0678720570901433,0.0682257049796418,0.0679632517266622,-38.98159699630924,-39.67142370760848,-39.58484718530963,-39.46638453556807,-39.51579613192007,-39.51690281857736,6207.60631,6209.825129736831,7.0,645.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,32.0,2.0,0.0,0.0,0.0,0.0,0.0278197368306791,-2.0,2.2188197368304827,0.000422705580604088,normal
6691.226,0.05825173,-0.06247665,0.004770626,-0.08372487,0.0019896792,0.081713274,0.0513429449442256,0.0551896250984677,0.0555301621787756,0.0679980462526546,0.0680780880283669,0.067949939577985,-39.49475715326844,-39.29773020913126,-39.70828625955619,-39.48485015131882,-39.49421226035338,-39.52093692154267,6690.00631,6691.226203432291,6.0,306.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-407.0,-6.0,0.0,1.0,0.0,0.0,0.2919565373995283,6.399999999999636,1.2198934322914283,0.0001292135411858908,masquerade_fake_fault
4388.454,-0.058296133,-0.010846979,0.06680123,-0.006958623,0.086773574,-0.07980615,0.0494517816459748,0.0539641338506547,0.0529770879411432,0.0680059370668382,0.0677786579625844,0.0678003186310377,-39.49638302651511,-39.518858084862586,-39.48392584209796,-39.498804394796025,-39.52985883509973,-39.47134014558105,4372.00631,4388.45422208812,21.0,179.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-254.0,-3.0,0.0,1.0,0.0,0.0,0.1506316206869087,3.399999999999636,16.447912088120574,0.00012052562033204596,masquerade_fake_fault
52118.98,0.059520792,0.094822064,-0.10223235,0.09203319,-0.071948715,-0.02021789,0.1083799498050044,0.1077291750686378,0.0727810020051905,0.0680106326020783,0.0681457933533852,0.0680379384776147,-39.07544341846369,-39.70392022957094,-39.68771493562963,-39.5310541234503,-39.47449846519157,-39.49407884979155,3566.4218716675937,52118.98426115012,1.0,8096.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,5.641372146696085,0.0,48552.562389482526,0.0037924001226201,poisoned_high_rate
4178.1675,-0.051757365,0.050789338,0.0006454051,0.0864939,-0.011727263,-0.0747441,0.0501484538916612,0.052728427633218,0.0509975235500497,0.0682658645751673,0.0683265309577283,0.0683080984392298,-39.89229185349541,-39.54657239216613,-39.06287546776002,-39.51768633202301,-39.49206109013176,-39.49023732764181,4177.60631,4178.167493853626,3.0,451.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-28331.0,-33.0,0.0,1.0,0.0,0.0,0.0498600368873667,-0.5113238167386953,0.561183853626062,1.3384876183408778e-05,random_replay
52086.387,-0.04017811,-0.037146196,0.07495495,-0.040081006,0.09604862,-0.055967286,0.0495765770961149,0.0540007077178845,0.0530521942957955,0.0679610229927642,0.0677213783924196,0.0679280122917067,-39.45534629566828,-39.52973525505513,-39.51403197203763,-39.48555812065752,-39.533403789042495,-39.48103679151973,383.6401146653308,52086.38827262754,1.0,8623.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,5.884838522928476,0.0,51702.74815796221,0.001553877540573,poisoned_high_rate
38729.613,0.08980747,0.08936516,-0.11531373,0.077285245,-0.088193685,-0.0004488379,0.5485760543712583,0.1150888551714458,0.2554895282803176,0.0644862081275467,0.0677151894839079,0.0684612831743698,-12.902712147217244,-40.441498392727226,-51.95323774413555,-39.55295711150393,-39.46220220334362,-39.5277021692018,383.6401146653308,38729.61549713299,1.0,6399.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,4.319903315794363,0.0,38345.97538246766,0.0022158829888212,poisoned_high_rate
3694.301,-0.0610769,0.06515297,-0.0045632264,0.08632562,-0.0043344726,-0.08196683,0.0483981023658473,0.0523564119643669,0.0515188670315046,0.0676423214660385,0.0679470248459858,0.067683016653131,-39.62217944528675,-39.43997191340896,-39.43785747297807,-39.53529460757272,-39.50026160603738,-39.46445688360837,3686.50631,3694.3012105203247,3.0,404.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-3.0,0.0,0.0,1.0,0.0,0.0,0.1708339691163019,-1.099999999999909,7.794900520324518,0.0001851296997301688,random_replay
6455.97,-0.14433447,0.09484084,0.044832718,0.0111076925,0.07798075,-0.08859112,0.1082046121710104,0.107764420455682,0.0740548764381369,0.0682478552025566,0.0681074681933281,0.0677648089418894,-39.00801031163428,-39.71113965823315,-39.61666612979025,-39.50663119077217,-39.52730941696791,-39.46581469196826,6446.60631,6455.970266148597,14.0,691.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.363956148597026,5.130484714754857e-05,normal
4084.1194,-0.0831125,0.039929163,0.041124597,0.04120416,0.057219446,-0.09840463,0.0534274470069215,0.063941079596097,0.0595582670006146,0.0679347135135731,0.0676341648004548,0.067511201322682,-38.53174323517305,-40.09066501983034,-39.87434477338684,-39.50436555576744,-39.53945995727554,-39.45616599055938,4066.60631,4084.119627589092,22.0,447.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,2.0,-3.0,0.0,0.0,0.0,0.0,0.0054266135398393,3.0,17.513317589091457,0.0002428234665785567,grayhole
83.67704,0.11940295,-0.15831615,0.008460915,-0.06621521,-0.028310167,0.093547426,0.11557652660446512,0.11144308718509821,0.07124861902213207,0.06845988959956685,0.06839590776838306,0.06787902344636829,-38.85188298684079,-39.717006376362406,-39.317070622346364,-39.53222039353568,-39.454833226045594,-39.516782114922535,71.60631,83.67718228230538,16.0,15.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,12.0,0.0,0.0,0.0,0.0,0.037872282305372,-12.0,12.070872282305388,0.00014218220772477252,random_replay
58713.53,0.43208897,0.01379934,-0.0967298,0.07207274,-0.042718235,-0.042017534,0.280435569629083,0.0541264780413004,0.0739691212122718,0.0517132034985453,0.06243574671812,0.0683558622967162,-44.62880246946588,-37.54836650809739,-37.40113940532319,-39.49859636553447,-39.51440954260761,-39.516856078233104,383.6401146653308,58713.5344585337,1.0,9732.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,4.011856227174576,0.0,58329.89434386837,0.0032085337006719,poisoned_high_rate
5229.797,0.14053394,-0.02103016,-0.08976135,0.044268157,-0.09729723,0.05259491,0.1096716031561186,0.1079325700246458,0.0738343381835697,0.0682933837290309,0.0679458676829488,0.0680390792975953,-38.93419450032525,-39.70019785302157,-39.88152836333029,-39.51974260492716,-39.45934253066662,-39.521432571011246,5229.60631,5229.79731,5.0,563.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-75799.0,4.0,0.0,1.0,0.0,0.0,0.0352918639991912,-0.1557081360006122,0.1909999999998035,0.0004349999999249121,grayhole
526.52057,0.092693776,0.0023592282,0.08967553,0.01061525,0.080358304,-0.087246485,0.2793534918341,0.12490680353819292,0.060284902745640585,0.05212371932243847,0.060966582527313934,0.06882816315662421,-44.525774688314414,-36.86157219426241,-36.78102571470663,-39.559314558282495,-39.52988278731027,-39.46856436575763,526.52062,526.52062,1.0,1468.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1408.0,-2.0,0.0,1.0,0.0,0.0,0.0063099999999849,0.0143100000000231,0.0,5.115234375807631e-05,masquerade_fake_normal
11632.17,-0.054854337,-0.004022342,0.05684376,0.015749529,0.073144205,-0.08888127,0.0484138747777902,0.0500856322359879,0.0516916111684115,0.0681524128999848,0.0681816244562829,0.0679017488941273,-39.78442040301161,-39.83016842510551,-38.8869039460842,-39.525427459186176,-39.50874676188687,-39.46584062871989,3566.4218716675937,11632.170701931023,1.0,1348.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,4.825676972675865,0.0,8065.748830263432,0.0007800560251780553,poisoned_high_rate
1942.4003,-0.04266808,0.07345459,-0.030454887,0.09574212,-0.035735823,-0.059983537,0.0491800801511799,0.0532479190323652,0.0527129821354293,0.0676269239827003,0.06791995355569,0.0678594483576682,-39.48119607265107,-39.57437871652655,-39.444566145772114,-39.537582093151286,-39.4848303172912,-39.47759809810668,1941.50631,1942.400510928688,4.0,200.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-1.0,3.0,0.0,1.0,0.0,0.0,0.0133815126418994,-0.099999999999909,0.8942009286879511,0.00024237400043602972,random_replay
6217.173,-0.010268431,-0.06396803,0.072203204,-0.07263588,0.09091177,-0.018283578,0.0455981379773507,0.05100054223714,0.0509210740676925,0.0678431119822725,0.0675543176640417,0.0678770931654368,-39.55705731577473,-40.01687609736109,-38.92550759090227,-39.48304420389468,-39.54640728986124,-39.4705657226732,6217.173163557588,6217.173163557588,82.0,26576.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,25905.0,57.0,0.0,0.0,0.0,0.0,0.090425240577133,20.56685355758782,0.0,0.0003119950879408861,high_StNum
5009.1846,-0.07035112,0.06272573,0.006742526,0.07744204,0.009527971,-0.08694655,0.0504088286703675,0.0573884210627352,0.0564462812547856,0.0681288259955077,0.068098032010555,0.0679936203113072,-39.21116648163297,-39.70677373447688,-39.581264513137285,-39.508019493951,-39.51139691914432,-39.48057788040023,4011.50631,5009.18474834369,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-99.0,-19.0,0.0,1.0,0.0,0.0,0.0664241537451744,-979.1,997.6784383436902,0.00017803119044401683,inverse_replay
